Ref,Actual,Ref_Det
676.500339576677,673.033412688244,333.679260590215
709.868265635706,706.40144983964,333.679260590212
743.236191694735,739.768442832374,333.679260590215
759.652784747934,756.184270544153,333.679260590215
762.497483958367,758.971620079984,340.778819326179
765.3421831688,761.764920288102,340.778819326179
768.186882379233,764.568039045503,340.778819326165
771.641812147886,767.98910248204,340.77881932617
776.542209873655,772.872198121096,340.778819326184
781.442607599425,777.784370825788,340.778819326176
787.416060055008,783.792762709821,340.778819326173
795.447055940443,791.871117614004,340.77881932618
803.478051825878,799.927569138398,340.778819326175
811.509047711314,807.956344502419,340.778819326171
819.540043596749,815.968980872267,340.77881932618
829.638414812728,826.046433992849,340.778819326176
839.736786028707,836.138355085573,340.778819326172
849.835157244685,846.243145713601,340.778819326176
862.119002899078,858.537027587528,340.778819326178
878.802175315007,875.222787606246,340.778819326175
895.485347730937,891.900393580231,340.778819326175
915.848096821674,912.258790733258,340.778819326176
930.042194411021,926.453405228432,340.778819326174
954.739577792848,951.152192948482,340.778819326178
988.817459725473,985.228583448172,340.778819326175
1022.8953416581,1019.30417351123,340.778819326176
1056.97322359072,1053.38075294023,340.778819326177
1091.05110552335,1087.45745409976,340.778819326176
1100.43160407411,1096.83754706291,340.778819326171
1101.92834045302,1098.39861791137,326.579701854307
1103.42507683193,1099.95756002485,326.579701854208
1104.92181321085,1101.51258772334,326.579701854258
1106.41854958976,1103.06207723527,326.579701854208
1109.64327332096,1106.37594227293,326.579701854291
1113.66028793416,1110.4548014401,326.57970185422
1117.67730254736,1114.48257305751,326.579701854257
1121.69431716056,1118.4708244995,326.579701854275
1125.71133177376,1122.43613182701,326.57970185422
1131.12717684995,1127.77761629688,326.579701854284
1136.54302192614,1133.13634379867,326.579701854229
1141.95886700234,1138.52587784374,326.579701854256
1147.37471207853,1143.94518793097,326.579701854243
1152.79055715473,1149.38347930784,326.57970185427
1160.30767217013,1156.93596431702,326.579701854253
1167.82478718554,1164.47540389049,326.579701854243
1175.34190220094,1171.99457462612,326.579701854253
1182.85901721635,1179.49974905867,326.579701854253
1192.72421854163,1189.34782904965,326.579701854251
1202.58941986692,1199.20570615927,326.579701854251
1212.4546211922,1209.0743265359,326.579701854258
1225.1171928169,1221.74461650763,326.579701854248
1243.84982919063,1240.47934947736,326.579701854249
1263.72145500124,1260.34593050855,326.579701854256
1283.59308081184,1280.21418518406,326.579701854252
1313.90006385883,1310.52109291033,326.579701854251
1346.55803404426,1343.17840373121,326.579701854253
1379.2160042297,1375.83401302369,326.579701854251
1411.87397441513,1408.48985425194,326.579701854253
1427.01130592836,1423.62645686732,326.579701854252
1427.13608747275,1423.89975149237,149.090733455334
1427.26086901713,1424.17294488567,149.090733455062
1427.44504758897,1424.57566273307,149.090733455314
1427.62922616082,1424.97732699465,149.090733454946
1427.81340473266,1425.37736728876,149.090733455498
1427.9975833045,1425.77520931417,149.090733454946
1428.31360651892,1426.4508883507,149.090733455201
1428.99750766793,1427.87163872617,149.090733455252
1429.68140881694,1429.22338786236,149.090733455203
1430.36530996595,1430.49114712806,149.090733455203
1431.04921111496,1431.66436655873,149.090733455203
1431.73311226397,1432.73723746137,149.090733455153
1432.41701341299,1433.70830245273,149.090733455252
1433.100914562,1434.57990140878,149.090733455203
1433.72379466275,1435.29201071811,149.09073345511
1433.72379466384,1435.29201071928,149.125
1433.87831975214,1435.45473519189,149.090733455509
1434.03284484044,1435.61322721338,149.09073345507
1434.18736992875,1435.7676092929,149.09073345529
1434.34189501705,1435.918007763,149.090733454851
1434.49642010535,1436.06567167693,149.090733455509
1434.78006993316,1436.32784233248,149.090733455186
1435.22035234734,1436.71203035881,149.090733455165
1435.90018740217,1437.2568386521,149.09073345522
1436.65104027424,1437.80192136858,149.090733455188
1437.40189314631,1438.30278453459,149.090733455233
1438.15274601838,1438.7756322412,149.090733455143
1438.90359889045,1439.23580649242,149.090733455143
1439.4652764935,1439.58082366911,149.090733455265
1439.46527649458,1439.58082366978,149.09375
1439.63999729491,1439.68886045016,149.090733455034
1439.81471809524,1439.7977777955,149.090733455228
1440.0420334908,1439.94124346152,149.090733455255
1440.26934888636,1440.08607072711,149.090733455255
1440.65606575888,1440.33700287722,149.090733455154
1441.46706311529,1440.8876749073,149.090733455236
1442.48543507872,1441.63391871163,149.090733455252
1443.29655722859,1442.2767203488,149.090733455135
1444.10767937847,1442.96539310928,149.090733455218
1444.91880152834,1443.69942254463,149.090733455176
1445.72992367822,1444.47610030317,149.09073345526
1446.54104582809,1445.29103189942,149.090733455135
1447.58705251781,1446.38825093935,149.090733455236
1448.88478193189,1447.80233466893,149.090733455167
1450.18251134597,1449.25173746599,149.090733455194
1451.48024076004,1450.71172186733,149.09073345522
1452.77797017412,1452.16139212713,149.090733455194
1454.0756995882,1453.58540673086,149.090733455246
1455.37342900228,1454.97460054661,149.090733455167
1456.67115841636,1456.32574533075,149.09073345522
1457.96888783043,1457.64067402609,149.090733455194
1459.26661724451,1458.92500602651,149.090733455167
1460.56434665859,1460.18670424947,149.090733455246
1462.42644045453,1461.97737880808,149.090733455204
1464.28853425048,1463.76313234903,149.090733455186
1466.15062804642,1465.56158366721,149.090733455186
1468.01272184237,1467.38298668418,149.090733455204
1469.87481563831,1469.2298774243,149.090733455204
1471.73690943426,1471.09859322992,149.090733455204
1473.5990032302,1472.98174485857,149.090733455204
1476.29655139258,1475.71660980483,149.090733455196
1478.99409955497,1478.44513606176,149.090733455221
1481.69164771735,1481.15752866462,149.090733455196
1484.38919587973,1483.85340368574,149.090733455208
1487.08674404211,1486.53887409313,149.090733455196
1490.66141685055,1490.09592658601,149.090733455198
1494.23608965898,1493.66031320678,149.090733455217
1497.81076246741,1497.23491013653,149.090733455189
1501.55667265596,1500.98724875734,149.090733455203
1506.65702651277,1506.09521850575,149.090733455192
1511.75738036958,1511.19687595882,149.090733455211
1516.8577342264,1516.29365011948,149.090733455198
1523.5421188316,1522.97399433919,149.090733455203
1532.04809101192,1531.47966379273,149.090733455204
1540.55406319225,1539.9871531668,149.090733455196
1553.45246335671,1552.88511046443,149.090733455206
1568.36153670223,1567.79232994538,149.090733455196
1576.10203938356,1575.53218523982,149.09073345521
1576.08613695486,1575.6156639847,-28.3982349439046
1576.07023452616,1575.69911952716,-28.3982349439046
1576.04775330971,1575.81698399064,-28.3982349437209
1576.02527209325,1575.93460503923,-28.3982349440081
1576.0027908768,1576.051837326,-28.3982349437209
1575.98030966035,1576.16852560046,-28.3982349437209
1575.95028602353,1576.32321672347,-28.3982349438385
1575.90468672251,1576.55485935437,-28.3982349439878
1575.83613249352,1576.89326769985,-28.3982349438623
1575.81929649691,1576.9739847568,-28.3982349438399
1575.8192964967,1576.97398475778,-28.40625
1575.79733546577,1577.07757432711,-28.3982349434522
1575.77537443484,1577.17936895282,-28.3982349446283
1575.74497600739,1577.31659050554,-28.3982349436016
1575.71457757995,1577.44990262475,-28.3982349436016
1575.6841791525,1577.58038685271,-28.398234943814
1575.62729259793,1577.81403841889,-28.3982349439159
1575.54261771719,1578.132764468,-28.3982349438364
1575.47276661542,1578.36757753533,-28.398234943847
1575.40291551364,1578.57499942726,-28.3982349439395
1575.36109599476,1578.68564609524,-28.3982349435551
1575.32797640543,1578.76587566331,-28.3982349438095
1575.2948568161,1578.83948718829,-28.3982349440045
1575.26173722677,1578.90643939195,-28.3982349438095
1575.21082996098,1578.99630833573,-28.3982349437988
1575.13479563877,1579.10115790836,-28.3982349439255
1575.03800625839,1579.18433538738,-28.3982349438013
1574.96308130922,1579.21075890264,-28.3982349438014
1574.88815636006,1579.20522088724,-28.3982349439738
1574.82719601165,1579.17798564316,-28.3982349438107
1574.76623566324,1579.13133811666,-28.3982349439166
1574.70527531483,1579.0662517762,-28.3982349438107
1574.67920155134,1579.03292349089,-28.3982349439956
1574.65312778785,1578.99640868421,-28.3982349437479
1574.6304597198,1578.96212169123,-28.3982349437828
1574.60779165176,1578.92553189922,-28.3982349440677
1574.54826503429,1578.81911783067,-28.398234943821
1574.44640020025,1578.60538353964,-28.3982349439019
1574.3227786372,1578.29972387456,-28.3982349437727
1574.19380084804,1577.93765950544,-28.3982349438608
1574.08913276247,1577.61933102756,-28.3982349438252
1573.98446467689,1577.28693929934,-28.3982349438252
1573.87979659132,1576.94695047488,-28.3982349438869
1573.77512850574,1576.60534768916,-28.3982349438869
1573.69010747617,1576.330207155,-28.3982349437687
1573.6050864466,1576.06031199647,-28.3982349439206
1573.52006541703,1575.79802568958,-28.3982349437687
1573.43504438746,1575.5453934035,-28.3982349438446
1573.37123207873,1575.36309119713,-28.3982349438699
1573.30741976999,1575.18786951855,-28.3982349437687
1573.25958652051,1575.06145981052,-28.3982349439741
1573.21175327103,1574.93951728292,-28.3982349439741
1573.16392002154,1574.82219369285,-28.3982349438391
1573.11608677206,1574.70961031416,-28.3982349438391
1573.06825352258,1574.60186037436,-28.3982349438391
1573.00274805147,1574.46226339874,-28.398234943768
1572.91716068785,1574.29381017973,-28.3982349438322
1572.84708859311,1574.1676174276,-28.3982349438773
1572.77701649837,1574.05183849978,-28.3982349437852
1572.70694440363,1573.94622977961,-28.3982349439695
1572.63687230889,1573.85045396086,-28.3982349438773
1572.60000190649,1573.80386266939,-28.3982349436815
1572.56313150408,1573.75973242095,-28.3982349438567
1572.5177612605,1573.70866616216,-28.3982349438192
1572.47239101691,1573.66104149041,-28.3982349441039
1572.34476923558,1573.54365343958,-28.3982349437649
1572.21714745426,1573.44840310056,-28.3982349438661
1572.08952567294,1573.37143226279,-28.3982349438155
1571.96190389161,1573.30865282458,-28.3982349438661
1571.83428211029,1573.25597315867,-28.3982349439167
1571.70666032897,1573.20944588529,-28.3982349437649
1571.60193664289,1573.17343041217,-28.3982349438544
1571.49721295681,1573.13716132124,-28.3982349437928
1571.39248927073,1573.09894703215,-28.3982349438544
1571.28776558466,1573.05731508443,-28.3982349439161
1571.18304189858,1573.01101056014,-28.3982349437928
1571.0783182125,1572.95900302781,-28.3982349438544
1570.99238252892,1572.91152433844,-28.3982349438772
1570.90644684533,1572.85931020206,-28.3982349438772
1570.82051116175,1572.80212903004,-28.3982349438021
1570.73457547816,1572.73984662756,-28.3982349438772
1570.64863979457,1572.6724168859,-28.3982349438772
1570.56270411099,1572.59987554502,-28.3982349438021
1570.4767684274,1572.52233352027,-28.3982349438772
1570.39083274382,1572.43996938871,-28.3982349438772
1570.28141001323,1572.32854009147,-28.3982349438327
1570.17198728265,1572.21030680294,-28.3982349437736
1570.06256455206,1572.08597592685,-28.3982349438917
1569.95314182147,1571.95633466426,-28.3982349439507
1569.86287696747,1571.84594457819,-28.3982349437977
1569.77261211347,1571.73299657033,-28.3982349438693
1569.68234725947,1571.61795736672,-28.3982349437262
1569.6077179508,1571.52157104646,-28.3982349438531
1569.53308864212,1571.42433910005,-28.3982349439396
1569.45845933345,1571.32652858834,-28.3982349437666
1569.38383002477,1571.22839565038,-28.3982349439396
1569.3092007161,1571.13018316014,-28.3982349437666
1569.23457140742,1571.03211845232,-28.3982349438531
1569.15994209875,1570.93441155748,-28.3982349438531
1569.08531279008,1570.83725386242,-28.3982349438531
1569.0106834814,1570.74081711056,-28.3982349439396
1568.93605417273,1570.6452527051,-28.3982349437666
1568.86142486405,1570.550667129,-28.3982349437666
1568.78679555538,1570.45715465447,-28.3982349440261
1568.69194450977,1570.33998763514,-28.3982349437546
1568.59709346417,1570.22480852192,-28.3982349438227
1568.47860386457,1570.08384054781,-28.3982349438792
1568.36011426497,1569.94615136369,-28.3982349438792
1568.21574645169,1569.7827488714,-28.3982349438234
1568.07137863841,1569.62390543795,-28.3982349438234
1567.92701082514,1569.4692350948,-28.3982349438681
1567.78264301186,1569.31823096121,-28.3982349438234
1567.59640241629,1569.12778127566,-28.398234943861
1567.41016182071,1568.94105999852,-28.398234943861
1567.22392122514,1568.75669401865,-28.398234943861
1567.07342245774,1568.60859251783,-28.3982349438358
1566.92292369034,1568.46052708233,-28.3982349438787
1566.77242492294,1568.31195071644,-28.3982349437929
1566.62192615554,1568.16241966131,-28.3982349438787
1566.47142738814,1568.01159461474,-28.3982349438358
1566.32092862074,1567.8592417083,-28.3982349438358
1566.17042985334,1567.70522919037,-28.3982349438358
1566.01993108595,1567.54951980104,-28.3982349438787
1565.8261344151,1567.34661817687,-28.3982349438216
1565.59265543322,1567.09899492611,-28.3982349439004
1565.35917645134,1566.84854735324,-28.3982349438174
1565.12569746945,1566.59612149972,-28.3982349438727
1564.93217335667,1566.38599257286,-28.3982349438113
1564.73864924389,1566.17561781664,-28.3982349438781
1564.54512513111,1565.96543497997,-28.398234943778
1564.35160101833,1565.75579786367,-28.3982349438447
1564.15807690555,1565.5469673928,-28.3982349438781
1563.96455279277,1565.3391085281,-28.3982349438447
1563.72988838717,1565.08846044364,-28.3982349438254
1563.44254838724,1564.78354003317,-28.3982349438706
1563.15520838731,1564.48051122853,-28.3982349438481
1562.79794450722,1564.10558537318,-28.3982349438576
1562.44068062713,1563.7318042851,-28.3982349438395
1562.14538769241,1563.42309577374,-28.3982349438604
1561.90292191164,1563.16943412536,-28.3982349438576
1561.66045613087,1562.91542310981,-28.3982349438043
1561.34524645486,1562.58459107381,-28.3982349438574
1560.94006285281,1562.15843381733,-28.3982349438408
1560.44376108927,1561.63562933867,-28.3982349438467
1559.95968271245,1561.12555861329,-28.398234943867
1559.47560433563,1560.61606079765,-28.3982349438403
1558.99152595881,1560.10756007108,-28.398234943867
1558.50744758199,1559.60014201719,-28.398234943827
1557.91345538087,1558.97868381585,-28.3982349438684
1557.097068003,1558.1257338008,-28.3982349438385
1556.28068062512,1557.27349336883,-28.3982349438385
1555.46429324725,1556.42173412383,-28.3982349438702
1554.64790586938,1555.57070393005,-28.3982349438306
1553.37310258074,1554.24400716633,-28.3982349438482
1552.09829929209,1552.92002920002,-28.3982349438482
1550.82349600345,1551.59840601773,-28.3982349438482
1548.69749773531,1549.3986496443,-28.3982349438468
1547.70380443972,1548.37230724006,-28.3982349438484
1547.70638861672,1548.36697197588,14.1991174718764
1547.70897279372,1548.36163679832,14.1991174718764
1547.7122990354,1548.35476998376,14.1991174731279
1547.71808922536,1548.34281919719,14.1991174706323
1547.72387941532,1548.33087432967,14.1991174728627
1547.72966960529,1548.31893926772,14.1991174711899
1547.73545979525,1548.3070185079,14.1991174723051
1547.74124998522,1548.29511691419,14.1991174728627
1547.74849325006,1548.28026392876,14.1991174712303
1547.75778878503,1548.2612758104,14.1991174719276
1547.76938154182,1548.23774073327,14.1991174718249
1547.78378387606,1548.20878462654,14.1991174722025
1547.80238921205,1548.17195925071,14.1991174716144
1547.82797326653,1548.12266001774,14.1991174720498
1547.86486735998,1548.05499028415,14.1991174719515
1547.90176145343,1547.99211688274,14.199117471864
1547.93865554687,1547.93487459862,14.1991174719515
1547.97554964032,1547.88397657375,14.199117471864
1548.01244373377,1547.84000407512,14.199117472039
1548.04933782722,1547.80341113316,14.199117471864
1548.09362777073,1547.76970870565,14.1991174718575
1548.13791771424,1547.74745458748,14.1991174720033
1548.18890177111,1547.73617947191,14.1991174718375
1548.23988582797,1547.7401234925,14.1991174719642
1548.29086988483,1547.75886726888,14.1991174719642
1548.35314236248,1547.80069928346,14.1991174718781
1548.41541484013,1547.86177522495,14.19911747193
1548.49121317127,1547.95873191019,14.1991174719484
1548.5670115024,1548.07660009211,14.1991174719484
1548.66625661816,1548.2539051376,14.1991174719242
1548.76550173393,1548.44831602371,14.1991174718917
1548.84666120114,1548.61347459261,14.1991174719097
1548.92782066836,1548.77829064208,14.1991174719893
1549.00898013558,1548.93848406357,14.1991174718699
1549.0901396028,1549.09066524428,14.1991174719495
1549.17129907001,1549.23234609177,14.1991174719097
1549.25245853723,1549.36193650539,14.1991174719495
1549.33361800445,1549.47869982512,14.1991174718699
1549.41477747166,1549.58266963623,14.1991174719893
1549.49593693888,1549.67453772,14.1991174719097
1549.5770964061,1549.75552363479,14.1991174718699
1549.6815562632,1549.84665255687,14.1991174719499
1549.80940287261,1549.94363349563,14.1991174719072
1549.93724948202,1550.03113008506,14.1991174719325
1550.04297598239,1550.1009863228,14.1991174719267
1550.14870248276,1550.17260734745,14.1991174719267
1550.25442898312,1550.24866187271,14.1991174719267
1550.36015548349,1550.33093771388,14.1991174719267
1550.46588198386,1550.42037184821,14.1991174719267
1550.57160848423,1550.51712605216,14.1991174719267
1550.69919733201,1550.64279292807,14.1991174719319
1550.8267861798,1550.77654148668,14.1991174719066
1550.99009206375,1550.9554505717,14.199117471927
1551.1533979477,1551.13865555909,14.1991174719072
1551.31670383165,1551.32165108789,14.1991174719468
1551.48000971561,1551.50107755789,14.1991174719072
1551.64331559956,1551.67506871631,14.199117471927
1551.80662148351,1551.84322660739,14.1991174719468
1551.96992736747,1552.00632840229,14.1991174719072
1552.17681576493,1552.20833460101,14.1991174719181
1552.46348478766,1552.48583060844,14.1991174719155
1552.7501538104,1552.76562997355,14.1991174719493
1553.03682283313,1553.05080260426,14.1991174719155
1553.32349185587,1553.3409742261,14.1991174719268
1553.6101608786,1553.63366246542,14.1991174719155
1554.01744703766,1554.04837533396,14.1991174719183
1554.42473319672,1554.4595167016,14.1991174719421
1554.80336317568,1554.83881054746,14.1991174719099
1555.18199315464,1555.21729743362,14.1991174719184
1555.72013773049,1555.75694962493,14.1991174719299
1556.25828230634,1556.29855419775,14.1991174719239
1556.79642688219,1556.84059262087,14.1991174719299
1557.67510285739,1557.72384160371,14.1991174719207
1558.55377883258,1558.60582417718,14.1991174719244
1559.64951828664,1559.7058359958,14.1991174719235
1561.06943003383,1561.13142356113,14.1991174719228
1561.90292191164,1561.96795718792,14.1991174719225
1561.9491778512,1561.97182536559,170.389409663764
1561.99543379077,1561.97569484743,170.389409663764
1562.05790035792,1561.98092699921,170.389409662373
1562.14083095431,1561.98789894759,170.389409662914
1562.2237615507,1561.99492089283,170.389409663848
1562.30669214709,1562.00202053235,170.389409662447
1562.38962274348,1562.00922833727,170.389409663381
1562.49588821013,1562.01867794827,170.389409662545
